ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Reached.on.Time_Y.N
4171,4,3,4,3,170,3,2,1,2,5330,1
6314,5,2,4,4,256,5,1,2,9,1622,1
4099,4,1,3,2,250,3,2,1,4,5361,0
7239,1,1,3,3,99,5,2,2,9,5470,0
7657,4,1,4,5,140,2,2,1,5,4347,1
3498,5,3,3,4,204,2,1,1,10,5844,1
3596,5,3,4,2,233,2,1,1,5,4668,0
6531,1,3,4,4,251,4,1,1,1,4252,0
5666,5,3,3,4,186,3,2,1,4,5501,1
8487,1,1,4,4,206,3,1,2,2,5572,1
5577,1,3,3,1,144,3,1,1,8,5221,1
7978,2,3,4,1,153,7,2,1,4,5761,1
8234,5,2,2,4,142,3,3,2,2,5700,0
7448,5,3,4,1,152,7,1,1,5,5325,1
6375,1,3,4,1,245,3,2,1,5,4173,0
6351,1,3,5,4,193,3,2,2,4,5873,0
7085,3,3,4,1,168,2,2,1,1,5698,1
3363,1,3,3,2,206,3,3,1,1,4431,1
3106,2,3,5,2,214,6,1,1,3,3234,1
8217,1,2,6,5,143,5,3,2,9,4060,0
6308,5,2,5,3,247,5,1,2,10,1699,1
3332,5,3,4,4,216,2,2,2,2,5840,1
4046,5,3,5,1,248,8,1,1,2,4023,1
6559,4,1,5,5,222,5,1,1,4,1311,0
5183,3,1,4,1,177,2,3,1,7,5599,1
3940,2,3,4,5,139,3,2,2,5,5126,0
4631,3,3,5,2,230,2,2,2,9,4483,0
5631,1,2,5,5,175,6,2,1,2,4995,1
3719,3,3,3,5,193,3,3,1,10,5991,1
3199,4,3,3,2,249,5,2,1,6,1887,0
7851,1,3,2,3,118,4,2,2,7,5510,0
4629,1,3,3,3,173,5,2,1,10,5840,0
6349,4,3,6,5,250,2,1,1,7,4724,0
6165,1,2,3,5,151,3,1,1,1,4088,0
8453,3,3,3,1,268,4,1,2,10,5226,1
5851,4,3,2,4,114,5,3,1,5,5334,1
7843,4,3,4,3,227,3,2,2,10,5782,1
8319,1,3,7,3,296,4,2,1,2,1304,1
4897,4,3,3,1,264,4,1,2,10,4265,0
6812,5,3,4,3,249,6,1,2,2,1046,1
5043,1,1,6,3,247,4,2,1,9,1011,0
8182,2,3,4,5,164,4,1,1,4,5736,0
3967,4,1,4,3,178,2,2,1,9,4322,1
8897,3,1,6,4,294,4,2,2,5,1174,0
6210,5,3,4,3,273,10,2,2,6,4251,1
6978,5,1,6,2,215,5,1,1,7,4057,0
7634,5,3,4,5,111,4,2,2,7,5988,1
8050,2,3,2,2,168,2,2,1,2,1227,1
7398,5,2,4,2,246,6,1,2,5,1622,0
7278,5,2,3,5,207,4,1,2,10,4092,1
3684,5,1,4,1,260,4,1,2,10,4072,1
7680,5,2,3,1,159,2,2,1,3,5691,0
8727,1,3,3,4,254,3,3,2,4,5830,1
4726,2,3,4,1,194,3,2,1,6,5282,0
5141,3,3,4,5,231,4,2,2,9,5528,0
8053,4,3,6,4,253,4,2,2,9,1488,0
7150,2,3,5,5,235,5,2,2,9,1032,1
8201,3,1,3,3,169,3,1,1,7,5976,0
7107,1,1,5,4,243,5,1,1,5,1118,0
8011,4,3,5,3,238,5,3,2,7,1848,0
8245,4,3,4,1,144,4,1,1,10,4175,0
3381,1,3,4,1,163,8,2,1,9,5489,1
7672,2,2,5,5,232,5,2,1,6,1246,0
8438,5,3,5,1,267,4,1,2,5,5792,0
3671,3,3,4,2,168,2,2,2,1,5154,0
4963,4,3,4,5,169,4,1,2,6,4168,1
6994,2,2,5,5,256,3,2,1,6,4145,1
7720,2,3,5,1,239,5,1,2,1,1239,0
6524,5,3,3,3,261,8,1,2,10,4145,0
7477,4,3,7,3,251,5,1,1,8,1616,1
7276,2,2,4,3,256,3,1,1,4,5068,1
6147,1,1,4,5,234,4,2,2,9,5769,0
8620,2,1,5,3,267,6,1,2,10,1027,0
7895,3,3,5,4,223,3,1,2,8,4310,1
7074,5,3,4,3,195,4,2,1,1,5004,0
5501,3,3,6,4,304,4,1,2,7,1226,1
8272,2,3,6,5,301,4,1,1,4,1707,1
5359,4,2,4,3,149,3,1,1,3,5542,0
7746,5,3,6,4,264,4,1,2,1,1711,1
7709,3,3,4,4,206,4,2,1,9,1074,1
4386,5,2,3,3,157,4,1,2,7,5974,1
6150,5,1,4,5,252,2,3,1,6,4147,1
7233,1,3,5,2,174,4,2,2,8,5627,1
4564,2,3,6,2,274,4,2,2,8,1626,1
5481,1,2,3,1,222,3,2,1,8,4650,1
8138,5,3,4,5,235,4,2,2,6,4633,1
8634,5,2,5,1,235,5,1,1,10,1920,0
3960,5,1,5,2,256,3,2,2,6,5604,1
4702,2,3,2,4,248,3,1,1,5,5441,0
5097,1,3,5,3,273,4,2,2,2,4186,1
5862,5,3,3,2,224,3,1,1,7,5896,0
5875,4,1,4,2,202,3,1,2,8,4575,1
3270,5,1,2,2,160,3,2,1,9,4613,0
7333,4,3,3,3,218,3,2,2,6,5288,1
8013,1,3,5,3,252,5,1,2,3,1474,0
3388,2,3,5,5,244,3,1,2,9,5695,0
3337,4,3,3,4,184,3,1,2,10,4776,0
6776,5,3,3,1,166,3,2,1,9,4251,0
6241,4,3,5,4,280,4,1,2,10,5156,0
3883,4,3,5,3,282,3,2,2,5,4644,1
3789,1,3,3,3,163,3,1,2,5,5638,0
3168,5,2,3,2,129,3,3,2,9,4342,1
3293,3,2,2,4,139,4,3,2,3,5041,0
7175,3,3,5,5,271,4,1,2,9,1989,0
5322,5,1,3,4,273,3,1,2,3,5163,1
8799,1,3,3,5,268,3,1,1,6,4172,1
6141,1,1,3,2,234,3,1,1,10,4781,0
3558,5,2,4,5,214,2,1,2,8,4512,0
3442,2,2,3,2,242,5,2,2,6,4694,0
4918,2,1,4,5,244,4,2,1,2,5365,1
6903,1,3,5,2,254,5,3,2,6,1491,1
4512,5,1,5,2,198,3,1,1,8,4680,0
8894,5,1,4,1,226,5,1,2,9,1530,0
8875,4,3,5,1,252,5,1,2,4,1308,0
8273,3,3,7,4,290,4,1,1,10,1886,1
5954,5,3,5,1,233,7,2,1,5,5759,1
5348,5,2,4,5,260,3,3,2,10,4919,0
8624,5,1,5,1,239,5,1,1,6,1815,0
5254,2,3,6,4,275,4,1,2,10,1266,1
4589,3,3,3,4,166,3,2,1,8,4369,1
5213,3,2,4,2,229,4,2,2,3,5340,0
3228,5,3,3,3,205,3,1,2,10,5714,0
4656,5,2,5,2,102,5,2,1,3,4784,0
8533,4,3,4,1,243,5,2,1,1,4624,1
8422,2,3,4,3,187,4,1,2,9,5699,1
7807,4,2,4,2,219,4,3,1,2,4422,1
6268,2,3,4,5,227,5,1,1,2,1804,1
3870,5,3,5,5,253,2,2,1,2,4364,0
5429,3,3,5,2,121,5,2,1,10,4790,0
8686,2,3,2,4,102,4,2,1,6,5421,0
3201,1,3,4,3,296,3,1,2,4,1991,0
4595,3,3,4,5,245,3,2,1,2,5439,1
8962,2,3,6,4,257,6,1,1,7,4265,0
4404,5,3,5,3,187,3,1,1,3,4343,0
3570,5,2,3,4,118,4,1,2,6,5964,0
5572,2,3,3,1,248,2,2,2,1,5703,0
7510,2,1,5,4,239,5,1,1,10,1042,1
